2050,1230,1820,L2,Shapiro
2055,1283,1781,L2,Shapiro
2060,1340,1820,L2,Shapiro
2065,1396,1781,L2,Shapiro
2070,1395,1820,L2,Shapiro
2075,1450,1781,L2,Shapiro
2080,1450,1820,L2,Shapiro
2085,1502,1781,L2,Shapiro
2090,1502,1820,L2,Shapiro
2095,1578,1820,L2,Shapiro
2100,1630,1801,L2,Shapiro
2105,1684,1801,L2,Shapiro
2110,1683,1821,L2,Shapiro
2115,1720,1801,L2,Shapiro
2120,1726,1835,L2,Shapiro
2125,1726,1930,L2,Shapiro
2130,1728,2042,L2,Shapiro
2135,1580,2090,L2,Shapiro
2140,1684,2091,L2,Shapiro
2145,1692,2124,L2,Shapiro
2150,1724,2123,L2,Shapiro
2155,1580,2208,L2,Shapiro
2160,1692,2211,L2,Shapiro
2165,1726,2210,L2,Shapiro
2170,1630,1821,L2,Shapiro
2175,1284,1821,L2,Shapiro
2180,1628,2092,L2,Shapiro
2185,1686,1931,L2,Shapiro
2190,1685,2041,L2,Shapiro
2195,1580,2142,L3,Shapiro
2200,1580,1904,L3,Shapiro
2205,1628,1904,L3,Shapiro
2210,1628,2142,L3,Shapiro
2215,1562,2230,L3,Shapiro
2220,1580,2230,L3,Shapiro
2225,1580,2180,L3,Shapiro
2230,1685,2142,L3,Shapiro
2235,1685,2230,L3,Shapiro
2240,1685,2106,L3,Shapiro
2245,1580,2070,L3,Shapiro
2250,1628,2070,L3,Shapiro
2255,1580,2006,L3,Shapiro
2260,1628,2052,L3,Shapiro
2265,1580,1858,L3,Shapiro
2270,1685,2052,L3,Shapiro
2275,1637,2116,L1,Shapiro
2280,1702,2260,L1,Shapiro
2285,1702,2167,L1,Shapiro
2290,1688,2167,L1,Shapiro
2295,1666,2167,L1,Shapiro
2300,1688,2131,L1,Shapiro
2305,1665,2116,L1,Shapiro
2310,1720,2131,L1,Shapiro
2315,1625,2089,L2,Shapiro
2320,1730,1584,L2,Shapiro
2325,1642,2089,L2,Shapiro
2330,1578,2089,L2,Shapiro
2335,1577,2195,L2,Shapiro
2340,1578,2031,L2,Shapiro
2345,1550,2031,L2,Shapiro
2350,1550,1966,L2,Shapiro
2355,1512,1966,L2,Shapiro
2360,1512,1909,L2,Shapiro
2365,1512,1701,L2,Shapiro
2370,1512,1539,L2,Shapiro
2375,1729,2089,L2,Shapiro
2380,1512,1844,L2,Shapiro
2385,1512,1811,L2,Shapiro
2390,1680,2090,L2,Shapiro
2395,1875,925,L2,Tower
2400,1955,900,L2,Tower
2405,1935,860,L2,Tower
2410,2035,900,L2,Tower
2415,2060,880,L2,Tower
2420,1875,1025,L2,Tower
2425,1825,1025,L2,Tower
2430,1615,1025,L2,Tower
2435,1605,1008,L2,Tower
2440,1825,1080,L2,Tower
2445,1775,1080,L2,Tower
2450,1740,1165,L2,Tower
2455,1695,1165,L2,Tower
2460,1740,1230,L2,Tower
2465,1790,1230,L2,Tower
2470,1740,1280,L2,Tower
2475,2055,1280,L2,Tower
2480,2055,1330,L2,Tower
2485,1680,1290,L3,Tower
2490,1680,1275,L3,Tower
2495,1325,1290,L3,Tower
2500,1325,985,L3,Tower
2505,1235,985,L3,Tower
2510,1235,865,L3,Tower
2515,1325,655,L3,Tower
2520,1735,925,L3,Tower
2525,1735,900,L3,Tower
2530,1725,900,L3,Tower
2535,1735,865,L3,Tower
2540,1750,865,L3,Tower
2545,1735,820,L3,Tower
2550,1785,820,L3,Tower
2555,1785,830,L3,Tower
2560,1690,820,L3,Tower
2565,1690,830,L3,Tower
2570,1600,820,L3,Tower
2575,1600,1030,L3,Tower
2580,1735,1030,L3,Tower
2585,1735,985,L3,Tower
2590,1750,985,L3,Tower
2595,2255,1290,L3,45 Francis
2600,2323,1290,L3,45 Francis
2605,2448,1290,L3,45 Francis
2610,2570,1290,L3,45 Francis
2615,2730,1290,L3,45 Francis
2620,2772,1290,L3,45 Francis
2625,2772,1227,L3,45 Francis
2630,2772,1147,L3,45 Francis
2635,2649,1075,L3,45 Francis
2640,2772,1075,L3,45 Francis
2645,2922,1075,L3,45 Francis
2650,2220,1034,L3,45 Francis
2655,2323,1034,L3,45 Francis
2660,2323,993,L3,45 Francis
2665,2220,944,L3,45 Francis
2670,2252,851,L3,45 Francis
2675,2323,851,L3,45 Francis
2680,2362,851,L3,45 Francis
2685,2492,851,L3,45 Francis
2690,2597,851,L3,45 Francis
2695,2362,764,L3,45 Francis
2700,2255,1255,L3,45 Francis
2705,2570,1257,L3,45 Francis
2710,2745,1147,L3,45 Francis
2715,2300,1018,L3,45 Francis
2720,2277,995,L3,45 Francis
2725,2323,1328,L3,45 Francis
2730,2448,1328,L3,45 Francis
2735,2730,1315,L3,45 Francis
2740,2738,1227,L3,45 Francis
2745,2868,1075,L3,45 Francis
2750,2333,764,L3,45 Francis
2755,2400,764,L3,45 Francis
2760,2492,887,L3,45 Francis
2765,2631,851,L3,45 Francis
2770,3265,830,L1,45 Francis
2775,3235,880,L2,45 Francis
2780,3050,980,L1,45 Francis
2785,3075,960,L2,45 Francis
2790,2935,900,L1,45 Francis
2795,2945,870,L2,45 Francis
2800,2715,1070,L1,45 Francis
2805,2735,1070,L1,45 Francis
2810,2725,1065,L2,45 Francis
2815,2715,1075,L3,45 Francis
2820,2360,804,L2,45 Francis
2825,2360,799,L1,45 Francis
2830,2385,810,L1,45 Francis
2835,2385,800,L2,45 Francis
2840,2365,800,L3,45 Francis
2845,2215,974,L2,45 Francis
2850,2220,974,L1,45 Francis
2855,2240,985,L1,45 Francis
2860,2240,965,L2,45 Francis
2865,2220,985,L3,45 Francis
2870,1785,924,L2,Tower
2875,1785,924,L1,Tower
2880,1810,930,1,Tower
2885,1805,925,2,Tower
2890,1790,925,3,Tower
2895,1820,1280,L2,Tower
2900,1820,1284,L1,Tower
2905,1810,1280,L1,Tower
2910,1825,1280,L2,Tower
2915,1815,1290,L3,Tower
2920,1745,1524,L2,Tower
2925,1745,1539,L2,Shapiro
2930,2160,910,L1,45 Francis
2935,2175,910,L1,45 Francis
2940,2060,1290,L3,45 Francis
2945,2080,1290,L3,45 Francis
2950,3345,865,L2,45 Francis
2955,3360,860,L2,15 Francis
2960,2085,900,L2,45 Francis
2965,2105,900,L2,45 Francis
2970,2085,1280,L2,45 Francis
2975,2105,1280,L2,45 Francis
2980,1740,1500,L2,Tower
2985,1720,1745,L2,Shapiro
2990,1690,2240,L2,Shapiro
2995,1690,2455,L2,BTM
3000,1730,849,L2,Tower
100,2265,904,L1,45 Francis
10,2130,849,L2,Tower
